"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"200134","10033","2024-11-16","A","158.86","2024-08-22","Returning"
"200135","10033","2024-09-17","A","312.36","2024-08-22","New"
"200136","10033","2024-12-09","A","608.29","2024-08-22","Returning"
"200139","10034","2024-08-14","B","79.8","2023-09-24","Returning"
"200141","10035","2024-09-14","A","76.98","2023-02-28","Returning"
"200143","10036","2024-11-19","A","84.9","2023-08-25","Returning"
"200145","10037","2024-11-14","A","134.76","2024-05-27","Returning"
"200146","10037","2024-06-14","A","127.29","2024-05-27","New"
"200148","10038","2024-12-11","B","1126.65","2022-08-20","Returning"
"200149","10038","2024-11-18","B","599.03","2022-08-20","Returning"
"200150","10039","2024-09-12","A","117.42","2022-06-07","Returning"
"200154","10040","2024-11-18","B","25.44","2023-01-15","Returning"
"200155","10040","2024-12-07","A","47.26","2023-01-15","Returning"
"200156","10041","2024-08-24","B","134.08","2023-09-13","Returning"
"200157","10041","2024-12-27","B","119.2","2023-09-13","Returning"
"200160","10044","2024-12-15","A","124.75","2024-09-03","Returning"
"200161","10044","2024-12-21","B","111.81","2024-09-03","Returning"
"200162","10044","2024-10-01","A","53.48","2024-09-03","New"
"200164","10045","2024-08-18","B","31.31","2023-03-22","Returning"
"200165","10045","2024-07-13","B","18.06","2023-03-22","Returning"
"200166","10046","2024-12-09","B","231.91","2023-11-18","Returning"
"200168","10047","2024-11-19","A","152.03","2023-07-25","Returning"
"200169","10047","2024-12-16","A","814.28","2023-07-25","Returning"
"200173","10047","2024-07-05","A","31.32","2023-07-25","Returning"
"200174","10047","2024-11-07","A","58.02","2023-07-25","Returning"
"200176","10047","2024-11-24","A","66.76","2023-07-25","Returning"
"200178","10048","2024-12-22","B","123.66","2022-06-02","Returning"
"200180","10049","2024-07-31","B","150.96","2022-08-24","Returning"
"200181","10050","2024-12-13","A","103.08","2023-10-08","Returning"
"200182","10050","2024-10-13","B","71.63","2023-10-08","Returning"
"200183","10050","2024-09-23","B","76.79","2023-10-08","Returning"
"200185","10050","2024-07-25","A","74.56","2023-10-08","Returning"
"200189","10052","2024-11-13","B","41.02","2024-08-04","Returning"
"200190","10053","2024-06-22","B","29.5","2024-03-12","Returning"
"200191","10053","2024-12-02","A","464.54","2024-03-12","Returning"
"200192","10053","2024-11-13","B","31.24","2024-03-12","Returning"
"200195","10055","2024-08-05","B","470.81","2023-10-25","Returning"
"200196","10055","2024-12-07","A","319.28","2023-10-25","Returning"
"200198","10056","2024-09-08","B","255.13","2022-10-25","Returning"
"200199","10056","2024-09-15","B","263.21","2022-10-25","Returning"
"200201","10056","2024-10-09","A","329","2022-10-25","Returning"
"200202","10056","2024-07-22","A","310.86","2022-10-25","Returning"
"200203","10056","2024-12-01","A","254.94","2022-10-25","Returning"
"200205","10056","2024-12-04","A","873.58","2022-10-25","Returning"
"200206","10056","2024-06-23","B","277.12","2022-10-25","Returning"
"200208","10057","2024-12-12","A","157.83","2024-11-23","New"
"200209","10058","2024-06-26","B","270.33","2023-03-27","Returning"
"200210","10058","2024-10-09","A","71.36","2023-03-27","Returning"
"200213","10059","2024-12-31","A","54.6","2024-12-13","Returning"
"200214","10059","2024-12-16","B","1211.12","2024-12-13","New"
"200215","10059","2024-12-28","B","169.16","2024-12-13","Returning"
"200216","10060","2024-07-09","B","80.02","2023-10-06","Returning"
"200217","10060","2024-08-16","B","68.93","2023-10-06","Returning"
"200220","10060","2024-12-24","B","48.84","2023-10-06","Returning"
"200221","10060","2024-06-28","B","882.47","2023-10-06","Returning"
"200222","10060","2024-08-15","B","355.91","2023-10-06","Returning"
"200227","10063","2024-12-08","A","443.48","2024-11-06","Returning"
"200228","10063","2024-11-12","A","107.03","2024-11-06","New"
"200229","10063","2024-12-23","A","81.85","2024-11-06","Returning"
"200230","10063","2024-12-02","A","63.2","2024-11-06","Returning"
"200231","10063","2024-12-26","B","30.11","2024-11-06","Returning"
"200232","10063","2024-12-01","A","88.33","2024-11-06","Returning"
"200233","10063","2024-12-03","B","58.94","2024-11-06","Returning"
"200234","10064","2024-12-15","B","67.36","2024-06-19","Returning"
"200235","10064","2024-12-14","B","20.38","2024-06-19","Returning"
"200236","10064","2024-08-27","A","16.24","2024-06-19","Returning"
"200237","10064","2024-12-19","A","24.63","2024-06-19","Returning"
"200238","10065","2024-12-02","B","57.72","2023-10-22","Returning"
"200239","10066","2024-10-04","B","356.53","2024-08-24","Returning"
"200240","10066","2024-12-02","B","862.81","2024-08-24","Returning"
"200241","10066","2024-09-19","A","119.91","2024-08-24","Returning"
"200242","10066","2024-12-11","B","68.18","2024-08-24","Returning"
"200243","10066","2024-09-08","A","136.81","2024-08-24","New"
"200244","10066","2024-11-11","A","701.65","2024-08-24","Returning"
"200245","10066","2024-10-23","A","318.79","2024-08-24","Returning"
"200246","10066","2024-10-27","A","200.87","2024-08-24","Returning"
"200247","10066","2024-11-26","B","60.62","2024-08-24","Returning"
"200248","10066","2024-12-09","B","97.19","2024-08-24","Returning"
"200249","10066","2024-12-15","A","2161.68","2024-08-24","Returning"
"200250","10067","2024-07-02","A","822.84","2023-02-28","Returning"
"200252","10067","2024-11-08","A","110.07","2023-02-28","Returning"
"200255","10067","2024-11-10","A","54.97","2023-02-28","Returning"
"200256","10067","2024-12-18","B","525.72","2023-02-28","Returning"
"200259","10067","2024-11-28","A","60.31","2023-02-28","Returning"
"200261","10068","2024-12-04","B","152.01","2024-01-25","Returning"
"200262","10068","2024-07-26","B","15.89","2024-01-25","Returning"
"200263","10069","2024-10-19","B","58.18","2022-12-04","Returning"
"200266","10069","2024-08-11","B","26.21","2022-12-04","Returning"
"200268","10069","2024-07-26","B","320.28","2022-12-04","Returning"
"200270","10070","2024-10-18","B","16.22","2024-08-22","New"
"200271","10070","2024-11-02","A","85.18","2024-08-22","Returning"
"200272","10071","2024-08-06","A","68.44","2023-04-03","Returning"
"200273","10072","2024-10-14","B","154.96","2022-10-27","Returning"
"200274","10073","2024-08-14","B","360.82","2024-07-24","New"
"200275","10074","2024-12-15","B","162.97","2024-09-22","Returning"
"200276","10074","2024-10-20","A","309.96","2024-09-22","New"
"200277","10074","2024-11-14","B","80.39","2024-09-22","Returning"
"200280","10076","2024-08-24","A","102.35","2023-08-07","Returning"
"200282","10077","2024-10-13","B","92.11","2023-12-03","Returning"
"200283","10077","2024-10-07","B","748.5","2023-12-03","Returning"
"200284","10077","2024-12-30","B","59.75","2023-12-03","Returning"
"200288","10079","2024-08-15","A","92.34","2022-01-02","Returning"
"200291","10080","2024-07-18","B","688.53","2024-07-18","New"
"200292","10080","2024-12-19","A","17.78","2024-07-18","Returning"
"200293","10080","2024-12-07","B","30.88","2024-07-18","Returning"
"200294","10081","2024-11-19","B","378.63","2024-05-13","Returning"
"200295","10081","2024-12-22","A","5","2024-05-13","Returning"
"200296","10081","2024-12-12","B","531.84","2024-05-13","Returning"
"200297","10081","2024-11-22","B","835.18","2024-05-13","Returning"
"200301","10082","2024-12-14","B","167.69","2022-01-18","Returning"
"200303","10082","2024-12-22","B","26.78","2022-01-18","Returning"
"200304","10082","2024-10-02","A","69.2","2022-01-18","Returning"
"200305","10083","2024-06-14","B","42.98","2023-10-07","Returning"
"200307","10084","2024-11-03","B","62.93","2024-08-12","Returning"
"200308","10084","2024-11-10","B","345.8","2024-08-12","Returning"
"200309","10084","2024-11-20","A","54.78","2024-08-12","Returning"
"200310","10084","2024-12-14","B","270.97","2024-08-12","Returning"
"200316","10087","2024-11-03","B","126.52","2023-08-21","Returning"
"200317","10087","2024-12-17","B","168.29","2023-08-21","Returning"
"200318","10088","2024-10-23","A","1168.05","2024-03-13","Returning"
"200319","10088","2024-10-15","B","135.25","2024-03-13","Returning"
"200320","10088","2024-12-12","A","92.55","2024-03-13","Returning"
"200321","10088","2024-10-24","B","62.95","2024-03-13","Returning"
"200322","10088","2024-07-09","A","133.67","2024-03-13","Returning"
"200323","10088","2024-08-11","B","782.01","2024-03-13","Returning"
"200324","10089","2024-11-19","B","111.21","2024-09-10","Returning"
"200325","10089","2024-10-06","B","5.9","2024-09-10","New"
"200326","10089","2024-12-10","A","76.03","2024-09-10","Returning"
"200327","10089","2024-11-02","B","29.41","2024-09-10","Returning"
"200328","10089","2024-12-08","B","13.79","2024-09-10","Returning"
"200330","10091","2024-12-09","A","25.1","2022-04-19","Returning"
"200332","10091","2024-07-25","B","21.15","2022-04-19","Returning"
"200333","10091","2024-12-07","A","424.13","2022-04-19","Returning"
"200339","10091","2024-10-15","B","154.97","2022-04-19","Returning"
"200341","10092","2024-12-17","A","334.25","2024-09-11","Returning"
"200342","10092","2024-12-06","A","579.15","2024-09-11","Returning"
"200343","10092","2024-09-23","B","745.85","2024-09-11","New"
"200344","10092","2024-11-10","A","27.37","2024-09-11","Returning"
"200346","10094","2024-11-09","A","45.12","2024-04-06","Returning"
"200347","10094","2024-12-06","A","41.36","2024-04-06","Returning"
"200349","10094","2024-11-25","B","34.58","2024-04-06","Returning"
"200350","10094","2024-11-24","A","59.14","2024-04-06","Returning"
"200353","10096","2024-12-06","B","17.5","2024-09-23","Returning"
"200354","10096","2024-11-09","A","86.97","2024-09-23","Returning"
"200355","10096","2024-10-12","A","576.17","2024-09-23","New"
"200356","10096","2024-11-22","A","112.09","2024-09-23","Returning"
"200357","10097","2024-08-03","A","424.13","2023-07-26","Returning"
"200358","10097","2024-12-23","A","86.88","2023-07-26","Returning"
"200362","10098","2024-08-15","A","272.32","2022-04-20","Returning"
"200365","10099","2024-07-01","A","42.98","2024-04-10","Returning"
"200366","10099","2024-12-03","A","38.74","2024-04-10","Returning"
"200367","10099","2024-07-16","A","26.95","2024-04-10","Returning"
"200368","10099","2024-11-05","B","83.45","2024-04-10","Returning"
"200369","10099","2024-12-04","B","36.05","2024-04-10","Returning"
"200370","10099","2024-12-11","A","98.14","2024-04-10","Returning"
"200371","10099","2024-09-17","B","947.33","2024-04-10","Returning"
"200372","10100","2024-12-08","B","189.58","2024-06-05","Returning"
"200373","10100","2024-12-11","A","166.06","2024-06-05","Returning"
"200374","10100","2024-10-16","A","130.34","2024-06-05","Returning"
"200375","10100","2024-12-09","A","630.98","2024-06-05","Returning"
"200376","10100","2024-08-18","A","207.7","2024-06-05","Returning"
"200377","10100","2024-10-17","B","25.23","2024-06-05","Returning"
"200378","10100","2024-10-07","A","71.3","2024-06-05","Returning"
"200379","10100","2024-11-16","B","607.42","2024-06-05","Returning"
"200380","10101","2024-09-28","A","75.65","2023-06-16","Returning"
"200381","10101","2024-12-19","B","45.68","2023-06-16","Returning"
"200385","10103","2024-12-26","B","80.76","2024-12-11","Returning"
"200386","10103","2024-12-13","A","65.39","2024-12-11","New"
"200387","10103","2024-12-14","A","125.9","2024-12-11","Returning"
"200388","10104","2024-11-11","B","83.2","2024-08-27","Returning"
"200389","10104","2024-09-20","B","198.96","2024-08-27","Returning"
"200390","10104","2024-09-10","B","180.08","2024-08-27","New"
"200391","10104","2024-12-11","A","57.81","2024-08-27","Returning"
"200392","10104","2024-10-08","A","173.32","2024-08-27","Returning"
"200393","10104","2024-09-12","A","23.4","2024-08-27","Returning"
"200394","10105","2024-12-20","A","779.22","2024-09-24","Returning"
"200396","10106","2024-06-27","B","71.88","2022-12-23","Returning"
"200397","10106","2024-11-25","A","220.31","2022-12-23","Returning"
"200399","10106","2024-10-17","A","38.21","2022-12-23","Returning"
"200401","10107","2024-12-15","A","77.48","2023-03-13","Returning"
"200403","10107","2024-06-11","B","33.82","2023-03-13","Returning"
"200404","10107","2024-12-17","B","469.52","2023-03-13","Returning"
"200405","10108","2024-11-15","A","40.92","2024-07-24","Returning"
"200406","10108","2024-12-26","A","29.01","2024-07-24","Returning"
"200408","10110","2024-10-23","B","130.86","2022-12-20","Returning"
"200409","10110","2024-12-19","B","128.98","2022-12-20","Returning"
"200410","10110","2024-06-21","B","113.75","2022-12-20","Returning"
"200415","10111","2024-09-17","B","58.02","2022-03-28","Returning"
"200419","10112","2024-12-18","A","123.75","2024-04-11","Returning"
"200420","10112","2024-10-26","A","40.4","2024-04-11","Returning"
"200421","10112","2024-12-15","B","66.34","2024-04-11","Returning"
"200422","10112","2024-12-08","A","52.13","2024-04-11","Returning"
"200423","10112","2024-10-05","A","607.24","2024-04-11","Returning"
"200424","10112","2024-12-27","A","281.86","2024-04-11","Returning"
"200425","10112","2024-11-20","B","83.56","2024-04-11","Returning"
"200426","10112","2024-08-04","A","93.75","2024-04-11","Returning"
"200428","10113","2024-12-21","A","110.06","2023-11-11","Returning"
"200429","10113","2024-12-06","B","32.85","2023-11-11","Returning"
"200430","10114","2024-08-14","B","17.1","2023-12-27","Returning"
"200432","10114","2024-06-05","B","110.09","2023-12-27","Returning"
"200435","10114","2024-06-14","A","61.32","2023-12-27","Returning"
"200436","10115","2024-06-21","A","140.32","2023-04-08","Returning"
"200437","10115","2024-12-19","A","200.72","2023-04-08","Returning"
"200438","10115","2024-11-26","B","213.95","2023-04-08","Returning"
"200440","10117","2024-12-01","A","30.71","2024-09-01","Returning"
"200441","10117","2024-12-07","A","71.98","2024-09-01","Returning"
"200442","10118","2024-12-22","B","25.36","2024-07-24","Returning"
"200443","10118","2024-09-14","B","602.34","2024-07-24","Returning"
"200444","10118","2024-07-29","B","369.21","2024-07-24","New"
"200446","10119","2024-12-16","B","1665.65","2022-04-22","Returning"
"200447","10119","2024-11-02","A","59.98","2022-04-22","Returning"
"200449","10120","2024-07-19","B","1326.73","2023-10-12","Returning"
"200453","10121","2024-07-04","B","114.43","2023-09-09","Returning"
"200458","10121","2024-12-12","A","17.46","2023-09-09","Returning"
"200459","10121","2024-11-11","A","94.9","2023-09-09","Returning"
"200460","10121","2024-12-11","B","40.12","2023-09-09","Returning"
"200461","10121","2024-06-01","A","53.1","2023-09-09","Returning"
"200463","10121","2024-07-06","A","84.24","2023-09-09","Returning"
"200465","10122","2024-10-27","B","178.47","2024-10-10","New"
"200466","10123","2024-11-28","B","422","2022-11-21","Returning"
"200472","10123","2024-12-06","A","109.94","2022-11-21","Returning"
"200474","10123","2024-10-25","A","68.44","2022-11-21","Returning"
"200476","10124","2024-11-09","A","406.77","2024-08-04","Returning"
"200477","10124","2024-11-28","A","180.06","2024-08-04","Returning"
"200478","10124","2024-09-17","B","612.87","2024-08-04","New"
"200483","10125","2024-11-28","A","45.12","2022-02-07","Returning"
"200485","10127","2024-11-05","B","25.96","2022-07-03","Returning"
"200498","10131","2024-12-05","B","1175.72","2023-02-04","Returning"
"200501","10131","2024-10-23","B","361.61","2023-02-04","Returning"
"200506","10132","2024-07-09","A","232.96","2022-12-23","Returning"
"200509","10132","2024-07-18","A","96.1","2022-12-23","Returning"
"200514","10135","2024-12-28","B","265.49","2024-12-06","Returning"
"200515","10135","2024-12-07","A","137.04","2024-12-06","Returning"
"200516","10135","2024-12-19","A","10","2024-12-06","Returning"
"200517","10135","2024-12-06","B","418.18","2024-12-06","New"
"200518","10135","2024-12-17","A","139.76","2024-12-06","Returning"
"200519","10136","2024-11-15","B","476.17","2024-10-19","Returning"
"200520","10136","2024-12-07","A","457.16","2024-10-19","Returning"
"200521","10136","2024-11-28","A","366.92","2024-10-19","Returning"
"200522","10136","2024-11-19","B","30.11","2024-10-19","Returning"
"200523","10136","2024-11-08","B","881.65","2024-10-19","New"
"200524","10136","2024-12-13","A","35.56","2024-10-19","Returning"
"200525","10136","2024-11-23","A","411.98","2024-10-19","Returning"
"200526","10136","2024-12-23","A","63.57","2024-10-19","Returning"
"200527","10137","2024-12-03","A","26.29","2024-09-22","Returning"
"200528","10137","2024-12-03","B","628.77","2024-09-22","Returning"
"200529","10137","2024-11-04","A","113.73","2024-09-22","Returning"
"200530","10137","2024-11-19","A","60.31","2024-09-22","Returning"
"200531","10137","2024-12-23","B","500.68","2024-09-22","Returning"
"200532","10137","2024-10-23","A","74.42","2024-09-22","Returning"
"200533","10137","2024-10-15","B","235.54","2024-09-22","New"
"200534","10137","2024-10-29","B","20.5","2024-09-22","Returning"
"200535","10138","2024-12-15","B","8.24","2024-06-21","Returning"
"200536","10138","2024-10-17","B","119.78","2024-06-21","Returning"
"200537","10138","2024-07-04","A","24.64","2024-06-21","New"
"200538","10138","2024-07-11","B","40.16","2024-06-21","Returning"
"200540","10139","2024-12-14","A","57.39","2024-01-04","Returning"
"200541","10140","2024-06-23","B","87.09","2023-11-26","Returning"
"200542","10141","2024-10-15","A","1026.94","2024-01-19","Returning"
"200544","10141","2024-08-25","A","1240.2","2024-01-19","Returning"
"200545","10141","2024-06-21","A","78.18","2024-01-19","Returning"
"200546","10141","2024-08-23","B","135.57","2024-01-19","Returning"
"200547","10141","2024-11-05","B","11.45","2024-01-19","Returning"
"200550","10143","2024-12-03","A","464.54","2022-03-24","Returning"
"200551","10143","2024-12-20","B","4.85","2022-03-24","Returning"
"200553","10144","2024-06-10","A","27.38","2022-04-09","Returning"
"200555","10145","2024-12-03","B","293","2023-01-20","Returning"
"200556","10145","2024-12-09","B","244.1","2023-01-20","Returning"
"200557","10145","2024-12-18","A","415.65","2023-01-20","Returning"
"200559","10146","2024-10-20","B","1583.45","2024-08-24","Returning"
"200560","10146","2024-10-28","B","303.18","2024-08-24","Returning"
"200561","10146","2024-10-28","A","635.62","2024-08-24","Returning"
"200562","10146","2024-12-24","A","372.91","2024-08-24","Returning"
"200563","10146","2024-10-01","B","1224.04","2024-08-24","Returning"
"200564","10146","2024-10-25","A","681.39","2024-08-24","Returning"
"200565","10146","2024-12-25","B","164.61","2024-08-24","Returning"
"200566","10146","2024-12-02","A","1093.42","2024-08-24","Returning"
"200567","10146","2024-09-22","B","413.99","2024-08-24","Returning"
"200568","10146","2024-11-28","B","501.77","2024-08-24","Returning"
"200569","10146","2024-11-25","A","584.06","2024-08-24","Returning"
"200570","10146","2024-12-22","B","109.59","2024-08-24","Returning"
"200571","10146","2024-12-18","A","76.84","2024-08-24","Returning"
"200572","10146","2024-09-19","B","318.93","2024-08-24","Returning"
"200573","10146","2024-09-14","B","161.48","2024-08-24","Returning"
"200574","10146","2024-11-17","A","735.9","2024-08-24","Returning"
"200575","10146","2024-12-27","B","938.05","2024-08-24","Returning"
"200576","10146","2024-12-19","B","278.07","2024-08-24","Returning"
"200577","10146","2024-11-07","B","148.68","2024-08-24","Returning"
"200578","10146","2024-12-27","B","346.95","2024-08-24","Returning"
"200579","10146","2024-12-27","A","406.9","2024-08-24","Returning"
"200580","10146","2024-09-08","A","1053.85","2024-08-24","Returning"
"200581","10146","2024-10-22","A","50.73","2024-08-24","Returning"
"200582","10146","2024-08-29","B","178.65","2024-08-24","New"
"200583","10146","2024-09-05","A","171.44","2024-08-24","Returning"
"200584","10146","2024-10-14","B","813.8","2024-08-24","Returning"
"200585","10146","2024-09-21","B","678.54","2024-08-24","Returning"
"200586","10147","2024-06-10","A","316.33","2022-06-10","Returning"
"200587","10147","2024-07-16","A","849.84","2022-06-10","Returning"
"200589","10148","2024-09-22","A","24.1","2023-09-15","Returning"
"200592","10149","2024-11-28","A","171.33","2023-12-20","Returning"
"200593","10149","2024-12-08","A","14.82","2023-12-20","Returning"
"200594","10149","2024-09-14","A","123.93","2023-12-20","Returning"
"200595","10149","2024-07-08","A","797.21","2023-12-20","Returning"
"200596","10149","2024-12-22","A","75.63","2023-12-20","Returning"
"200598","10151","2024-12-19","B","381.44","2022-02-20","Returning"
"200599","10151","2024-12-05","B","1029.77","2022-02-20","Returning"
"200603","10151","2024-08-21","B","40.07","2022-02-20","Returning"
"200604","10152","2024-07-01","B","64.89","2022-02-25","Returning"
"200609","10152","2024-11-10","A","174.54","2022-02-25","Returning"
"200611","10153","2024-09-06","A","35.5","2022-09-19","Returning"
"200612","10153","2024-11-03","A","152.74","2022-09-19","Returning"
"200617","10155","2024-12-02","A","39.09","2023-12-08","Returning"
"200623","10156","2024-08-26","B","601.07","2022-04-14","Returning"
"200624","10156","2024-12-27","B","110.58","2022-04-14","Returning"
"200626","10156","2024-11-02","B","139.95","2022-04-14","Returning"
"200627","10156","2024-09-22","A","34.83","2022-04-14","Returning"
"200628","10157","2024-12-28","B","189.94","2024-05-15","Returning"
"200629","10157","2024-08-19","B","1753.58","2024-05-15","Returning"
"200630","10157","2024-08-23","A","86.73","2024-05-15","Returning"
"200632","10157","2024-11-24","B","33.69","2024-05-15","Returning"
"200634","10157","2024-08-20","B","17.67","2024-05-15","Returning"
"200635","10157","2024-07-28","A","206.16","2024-05-15","Returning"
"200640","10158","2024-09-02","B","190.39","2022-12-09","Returning"
"200642","10158","2024-10-12","B","105.7","2022-12-09","Returning"
"200644","10159","2024-07-27","B","424.23","2023-04-15","Returning"
"200646","10159","2024-11-21","B","80.46","2023-04-15","Returning"
"200648","10159","2024-08-03","B","625.85","2023-04-15","Returning"
"200649","10160","2024-12-05","B","780.81","2024-03-25","Returning"
"200650","10161","2024-09-06","B","28.14","2022-07-03","Returning"
"200653","10162","2024-10-04","B","114.03","2023-10-16","Returning"
"200655","10163","2024-12-11","B","73.83","2024-03-10","Returning"
"200657","10164","2024-06-16","A","121.19","2022-09-20","Returning"
"200665","10165","2024-11-01","B","97.79","2022-05-06","Returning"
"200667","10167","2024-11-03","B","84.78","2024-08-15","Returning"
"200668","10167","2024-11-15","B","357.59","2024-08-15","Returning"
"200669","10167","2024-10-15","A","29.8","2024-08-15","Returning"
"200670","10167","2024-08-23","A","64.29","2024-08-15","New"
"200671","10167","2024-09-16","B","87.82","2024-08-15","Returning"
"200672","10167","2024-09-16","B","461.69","2024-08-15","Returning"
"200673","10167","2024-10-26","A","94.34","2024-08-15","Returning"
"200678","10168","2024-10-08","B","1508.83","2022-10-11","Returning"
"200680","10168","2024-08-08","A","48.56","2022-10-11","Returning"
"200684","10169","2024-07-26","A","58.69","2022-10-13","Returning"
"200685","10170","2024-08-03","A","31.45","2022-01-12","Returning"
"200688","10170","2024-10-05","B","38.06","2022-01-12","Returning"
"200689","10171","2024-11-25","A","211.67","2024-06-03","Returning"
"200690","10171","2024-06-08","B","650.39","2024-06-03","New"
"200691","10171","2024-10-27","B","129.96","2024-06-03","Returning"
"200692","10171","2024-09-03","A","200.01","2024-06-03","Returning"
"200693","10171","2024-12-25","A","132.02","2024-06-03","Returning"
"200694","10171","2024-12-01","A","169.54","2024-06-03","Returning"
"200695","10171","2024-08-15","A","519.14","2024-06-03","Returning"
"200696","10172","2024-11-06","B","115.05","2022-02-19","Returning"
"200698","10172","2024-11-18","B","71.67","2022-02-19","Returning"
"200699","10172","2024-11-26","A","17.78","2022-02-19","Returning"
"200701","10173","2024-11-19","A","26.75","2022-01-21","Returning"
"200702","10173","2024-11-27","B","98.66","2022-01-21","Returning"
"200704","10174","2024-11-21","A","57.63","2023-04-24","Returning"
"200707","10175","2024-07-13","A","52.14","2022-10-16","Returning"
"200709","10176","2024-08-20","B","118.46","2023-11-05","Returning"
"200710","10176","2024-07-24","A","97.22","2023-11-05","Returning"
"200711","10176","2024-09-07","A","17.14","2023-11-05","Returning"
"200712","10176","2024-07-18","B","338.44","2023-11-05","Returning"
"200713","10176","2024-12-02","A","81.22","2023-11-05","Returning"
"200714","10176","2024-12-26","B","108.67","2023-11-05","Returning"
"200715","10177","2024-12-13","B","351.6","2022-06-26","Returning"
"200717","10177","2024-11-07","A","53.76","2022-06-26","Returning"
"200720","10178","2024-12-24","A","25.52","2022-09-03","Returning"
"200722","10179","2024-12-09","A","951.65","2024-12-08","New"
"200723","10179","2024-12-25","B","200.92","2024-12-08","Returning"
"200724","10179","2024-12-21","A","757.63","2024-12-08","Returning"
